timestamp,container_cpu_cfs_periods_total,container_cpu_cfs_throttled_periods_total,container_cpu_cfs_throttled_seconds_total,container_cpu_load_average_10s,container_cpu_system_seconds_total,container_cpu_usage_seconds_total,container_cpu_user_seconds_total,container_fs_inodes_free,container_fs_inodes_total,container_fs_io_current,container_fs_io_time_seconds_total,container_fs_io_time_weighted_seconds_total,container_fs_limit_bytes,container_fs_read_seconds_total,container_fs_reads_bytes_total,container_fs_reads_merged_total,container_fs_reads_total,container_fs_sector_reads_total,container_fs_sector_writes_total,container_fs_usage_bytes,container_fs_write_seconds_total,container_fs_writes_bytes_total,container_fs_writes_merged_total,container_fs_writes_total,container_last_seen,container_memory_cache,container_memory_failcnt,container_memory_failures_total,container_memory_max_usage_bytes,container_memory_rss,container_memory_swap,container_memory_usage_bytes,container_memory_working_set_bytes,container_network_receive_bytes_total,container_network_receive_errors_total,container_network_receive_packets_dropped_total,container_network_receive_packets_total,container_network_tcp_usage_total,container_network_transmit_bytes_total,container_network_transmit_errors_total,container_network_transmit_packets_dropped_total,container_network_transmit_packets_total,container_network_udp_usage_total,container_spec_cpu_period,container_spec_cpu_quota,container_spec_cpu_shares,container_spec_memory_limit_bytes,container_spec_memory_reservation_limit_bytes,container_spec_memory_swap_limit_bytes,container_start_time_seconds,container_tasks_state
1527598669,25304,4474,334.812327365,0,66.97,56.566067697,112.97,0,1,0,0,0,37912903680,0,1594867712,0,389372,0,0,122880,0,1866878976,0,455148,1527598667,28672,134907,3652879,23379968,1388544,0,3612672,3584000,4747256850,0,0,8475003,0,1705685794,0,0,6180918,0,100000,61000,1024,48685056,0,0,1527592169,0
1527598670,25304,4474,334.812327365,0,66.97,56.566067697,112.97,0,1,0,0,0,37912903680,0,1594867712,0,389372,0,0,122880,0,1866878976,0,455148,1527598667,28672,134907,3652879,23379968,1388544,0,3612672,3584000,4747256850,0,0,8475003,0,1705685794,0,0,6180918,0,100000,61000,1024,48685056,0,0,1527592169,0
1527598671,25304,4474,334.812327365,0,66.97,56.566067697,112.97,0,1,0,0,0,37912903680,0,1594867712,0,389372,0,0,122880,0,1866878976,0,455148,1527598667,28672,134907,3652879,23379968,1388544,0,3612672,3584000,4747256850,0,0,8475003,0,1705685794,0,0,6180918,0,100000,61000,1024,48685056,0,0,1527592169,0
1527598672,25304,4474,334.812327365,0,66.97,56.566067697,112.97,0,1,0,0,0,37912903680,0,1594867712,0,389372,0,0,122880,0,1866878976,0,455148,1527598667,28672,134907,3652879,23379968,1388544,0,3612672,3584000,4747256850,0,0,8475003,0,1705685794,0,0,6180918,0,100000,61000,1024,48685056,0,0,1527592169,0
1527598673,25329,4482,335.451519711,0,67.06,56.637391322,113.09,0,1,0,0,0,37912903680,0,1594867712,0,389372,0,0,122880,0,1866878976,0,455148,1527598672,28672,134907,3656225,23379968,2998272,0,5267456,5238784,4751323760,0,0,8483311,0,1707198948,0,0,6186550,0,100000,5000,1024,20475904,0,0,1527592169,0
1527598674,25329,4482,335.451519711,0,67.06,56.637391322,113.09,0,1,0,0,0,37912903680,0,1594867712,0,389372,0,0,122880,0,1866878976,0,455148,1527598672,28672,134907,3656225,23379968,2998272,0,5267456,5238784,4751323760,0,0,8483311,0,1707198948,0,0,6186550,0,100000,5000,1024,20475904,0,0,1527592169,0
1527598675,25329,4482,335.451519711,0,67.06,56.637391322,113.09,0,1,0,0,0,37912903680,0,1594867712,0,389372,0,0,122880,0,1866878976,0,455148,1527598672,28672,134907,3656225,23379968,2998272,0,5267456,5238784,4751323760,0,0,8483311,0,1707198948,0,0,6186550,0,100000,5000,1024,20475904,0,0,1527592169,0
1527598676,25329,4482,335.451519711,0,67.06,56.637391322,113.09,0,1,0,0,0,37912903680,0,1594867712,0,389372,0,0,122880,0,1866878976,0,455148,1527598672,28672,134907,3656225,23379968,2998272,0,5267456,5238784,4751323760,0,0,8483311,0,1707198948,0,0,6186550,0,100000,5000,1024,20475904,0,0,1527592169,0
1527598677,25329,4482,335.451519711,0,67.06,56.637391322,113.09,0,1,0,0,0,37912903680,0,1594867712,0,389372,0,0,122880,0,1866878976,0,455148,1527598672,28672,134907,3656225,23379968,2998272,0,5267456,5238784,4751323760,0,0,8483311,0,1707198948,0,0,6186550,0,100000,5000,1024,20475904,0,0,1527592169,0
1527598678,25367,4506,337.315132247,0,67.16,56.642631907,113.23,0,1,0,0,0,37912903680,0,1615937536,0,394516,0,0,122880,0,1889665024,0,460711,1527598677,0,136787,3669060,23379968,1150976,0,3600384,3600384,4757977254,0,0,8491246,0,1709577358,0,0,6192885,0,100000,5000,1024,20475904,0,0,1527592169,0
1527598679,25367,4506,337.315132247,0,67.16,56.642631907,113.23,0,1,0,0,0,37912903680,0,1615937536,0,394516,0,0,122880,0,1889665024,0,460711,1527598677,0,136787,3669060,23379968,1150976,0,3600384,3600384,4757977254,0,0,8491246,0,1709577358,0,0,6192885,0,100000,5000,1024,20475904,0,0,1527592169,0
1527598680,25367,4506,337.315132247,0,67.16,56.642631907,113.23,0,1,0,0,0,37912903680,0,1615937536,0,394516,0,0,122880,0,1889665024,0,460711,1527598677,0,136787,3669060,23379968,1150976,0,3600384,3600384,4757977254,0,0,8491246,0,1709577358,0,0,6192885,0,100000,5000,1024,20475904,0,0,1527592169,0
1527598681,25367,4506,337.315132247,0,67.16,56.642631907,113.23,0,1,0,0,0,37912903680,0,1615937536,0,394516,0,0,122880,0,1889665024,0,460711,1527598677,0,136787,3669060,23379968,1150976,0,3600384,3600384,4757977254,0,0,8491246,0,1709577358,0,0,6192885,0,100000,5000,1024,20475904,0,0,1527592169,0
1527598682,25367,4506,337.315132247,0,67.16,56.642631907,113.23,0,1,0,0,0,37912903680,0,1615937536,0,394516,0,0,122880,0,1889665024,0,460711,1527598677,0,136787,3669060,23379968,1150976,0,3600384,3600384,4757977254,0,0,8491246,0,1709577358,0,0,6192885,0,100000,5000,1024,20475904,0,0,1527592169,0
1527598683,25381,4509,337.46008802,0,67.24,56.642745239,113.32,0,1,0,0,0,37912903680,0,1625337856,0,396811,0,0,122880,0,1900421120,0,463337,1527598682,0,137605,3676477,23379968,1507328,0,3862528,3862528,4762305582,0,0,8497105,0,1711143305,0,0,6196910,0,100000,61000,1024,20475904,0,0,1527592169,0
1527598684,25381,4509,337.46008802,0,67.24,56.642745239,113.32,0,1,0,0,0,37912903680,0,1625337856,0,396811,0,0,122880,0,1900421120,0,463337,1527598682,0,137605,3676477,23379968,1507328,0,3862528,3862528,4762305582,0,0,8497105,0,1711143305,0,0,6196910,0,100000,61000,1024,20475904,0,0,1527592169,0
1527598685,25381,4509,337.46008802,0,67.24,56.642745239,113.32,0,1,0,0,0,37912903680,0,1625337856,0,396811,0,0,122880,0,1900421120,0,463337,1527598682,0,137605,3676477,23379968,1507328,0,3862528,3862528,4762305582,0,0,8497105,0,1711143305,0,0,6196910,0,100000,61000,1024,20475904,0,0,1527592169,0
1527598686,25381,4509,337.46008802,0,67.24,56.642745239,113.32,0,1,0,0,0,37912903680,0,1625337856,0,396811,0,0,122880,0,1900421120,0,463337,1527598682,0,137605,3676477,23379968,1507328,0,3862528,3862528,4762305582,0,0,8497105,0,1711143305,0,0,6196910,0,100000,61000,1024,20475904,0,0,1527592169,0
1527598687,25381,4509,337.46008802,0,67.24,56.642745239,113.32,0,1,0,0,0,37912903680,0,1625337856,0,396811,0,0,122880,0,1900421120,0,463337,1527598682,0,137605,3676477,23379968,1507328,0,3862528,3862528,4762305582,0,0,8497105,0,1711143305,0,0,6196910,0,100000,61000,1024,20475904,0,0,1527592169,0
1527598688,25396,4510,337.463543137,0,67.29,56.642745239,113.42,0,1,0,0,0,37912903680,0,1625337856,0,396811,0,0,122880,0,1900421120,0,463337,1527598687,0,137605,3679257,23379968,1171456,0,3526656,3526656,4766569364,0,0,8502738,0,1712666479,0,0,6200593,0,100000,61000,1024,20475904,0,0,1527592169,0
1527598689,25396,4510,337.463543137,0,67.29,56.642745239,113.42,0,1,0,0,0,37912903680,0,1625337856,0,396811,0,0,122880,0,1900421120,0,463337,1527598687,0,137605,3679257,23379968,1171456,0,3526656,3526656,4766569364,0,0,8502738,0,1712666479,0,0,6200593,0,100000,61000,1024,20475904,0,0,1527592169,0
1527598690,25396,4510,337.463543137,0,67.29,56.642745239,113.42,0,1,0,0,0,37912903680,0,1625337856,0,396811,0,0,122880,0,1900421120,0,463337,1527598687,0,137605,3679257,23379968,1171456,0,3526656,3526656,4766569364,0,0,8502738,0,1712666479,0,0,6200593,0,100000,61000,1024,20475904,0,0,1527592169,0
1527598691,25396,4510,337.463543137,0,67.29,56.642745239,113.42,0,1,0,0,0,37912903680,0,1625337856,0,396811,0,0,122880,0,1900421120,0,463337,1527598687,0,137605,3679257,23379968,1171456,0,3526656,3526656,4766569364,0,0,8502738,0,1712666479,0,0,6200593,0,100000,61000,1024,20475904,0,0,1527592169,0
1527598692,25396,4510,337.463543137,0,67.29,56.642745239,113.42,0,1,0,0,0,37912903680,0,1625337856,0,396811,0,0,122880,0,1900421120,0,463337,1527598687,0,137605,3679257,23379968,1171456,0,3526656,3526656,4766569364,0,0,8502738,0,1712666479,0,0,6200593,0,100000,61000,1024,20475904,0,0,1527592169,0
1527598693,25416,4511,337.518308717,0,67.34,56.642745239,113.59,0,1,0,0,0,37912903680,0,1625337856,0,396811,0,0,122880,0,1900421120,0,463337,1527598692,0,137605,3683730,23379968,1794048,0,4063232,4063232,4773091872,0,0,8512396,0,1714891997,0,0,6206875,0,100000,95000,1024,48685056,0,0,1527592169,0
1527598694,25416,4511,337.518308717,0,67.34,56.642745239,113.59,0,1,0,0,0,37912903680,0,1625337856,0,396811,0,0,122880,0,1900421120,0,463337,1527598692,0,137605,3683730,23379968,1794048,0,4063232,4063232,4773091872,0,0,8512396,0,1714891997,0,0,6206875,0,100000,95000,1024,48685056,0,0,1527592169,0
1527598695,25416,4511,337.518308717,0,67.34,56.642745239,113.59,0,1,0,0,0,37912903680,0,1625337856,0,396811,0,0,122880,0,1900421120,0,463337,1527598692,0,137605,3683730,23379968,1794048,0,4063232,4063232,4773091872,0,0,8512396,0,1714891997,0,0,6206875,0,100000,95000,1024,48685056,0,0,1527592169,0
1527598696,25416,4511,337.518308717,0,67.34,56.642745239,113.59,0,1,0,0,0,37912903680,0,1625337856,0,396811,0,0,122880,0,1900421120,0,463337,1527598692,0,137605,3683730,23379968,1794048,0,4063232,4063232,4773091872,0,0,8512396,0,1714891997,0,0,6206875,0,100000,95000,1024,48685056,0,0,1527592169,0
1527598697,25416,4511,337.518308717,0,67.34,56.642745239,113.59,0,1,0,0,0,37912903680,0,1625337856,0,396811,0,0,122880,0,1900421120,0,463337,1527598692,0,137605,3683730,23379968,1794048,0,4063232,4063232,4773091872,0,0,8512396,0,1714891997,0,0,6206875,0,100000,95000,1024,48685056,0,0,1527592169,0
1527598698,25435,4512,337.529413703,0,67.38,56.642745239,113.68,0,1,0,0,0,37912903680,0,1625337856,0,396811,0,0,122880,0,1900421120,0,463337,1527598697,0,137605,3686542,23379968,1368064,0,3452928,3452928,4777840957,0,0,8518399,0,1716448584,0,0,6210897,0,100000,95000,1024,48685056,0,0,1527592169,0
1527598699,25435,4512,337.529413703,0,67.38,56.642745239,113.68,0,1,0,0,0,37912903680,0,1625337856,0,396811,0,0,122880,0,1900421120,0,463337,1527598697,0,137605,3686542,23379968,1368064,0,3452928,3452928,4777840957,0,0,8518399,0,1716448584,0,0,6210897,0,100000,95000,1024,48685056,0,0,1527592169,0
1527598700,25435,4512,337.529413703,0,67.38,56.642745239,113.68,0,1,0,0,0,37912903680,0,1625337856,0,396811,0,0,122880,0,1900421120,0,463337,1527598697,0,137605,3686542,23379968,1368064,0,3452928,3452928,4777840957,0,0,8518399,0,1716448584,0,0,6210897,0,100000,95000,1024,48685056,0,0,1527592169,0
1527598701,25435,4512,337.529413703,0,67.38,56.642745239,113.68,0,1,0,0,0,37912903680,0,1625337856,0,396811,0,0,122880,0,1900421120,0,463337,1527598697,0,137605,3686542,23379968,1368064,0,3452928,3452928,4777840957,0,0,8518399,0,1716448584,0,0,6210897,0,100000,95000,1024,48685056,0,0,1527592169,0
1527598702,25435,4512,337.529413703,0,67.38,56.642745239,113.68,0,1,0,0,0,37912903680,0,1625337856,0,396811,0,0,122880,0,1900421120,0,463337,1527598697,0,137605,3686542,23379968,1368064,0,3452928,3452928,4777840957,0,0,8518399,0,1716448584,0,0,6210897,0,100000,95000,1024,48685056,0,0,1527592169,0
1527598703,25450,4513,337.562559123,0,67.43,56.662044314,113.77,0,1,0,0,0,37912903680,0,1625337856,0,396811,0,0,122880,0,1900421120,0,463337,1527598702,0,137605,3689290,23379968,1581056,0,3686400,3686400,4781734074,0,0,8525189,0,1717873932,0,0,6215438,0,100000,95000,1024,64966656,0,0,1527592169,0
1527598704,25450,4513,337.562559123,0,67.43,56.662044314,113.77,0,1,0,0,0,37912903680,0,1625337856,0,396811,0,0,122880,0,1900421120,0,463337,1527598702,0,137605,3689290,23379968,1581056,0,3686400,3686400,4781734074,0,0,8525189,0,1717873932,0,0,6215438,0,100000,95000,1024,64966656,0,0,1527592169,0
1527598705,25450,4513,337.562559123,0,67.43,56.662044314,113.77,0,1,0,0,0,37912903680,0,1625337856,0,396811,0,0,122880,0,1900421120,0,463337,1527598702,0,137605,3689290,23379968,1581056,0,3686400,3686400,4781734074,0,0,8525189,0,1717873932,0,0,6215438,0,100000,95000,1024,64966656,0,0,1527592169,0
1527598706,25450,4513,337.562559123,0,67.43,56.662044314,113.77,0,1,0,0,0,37912903680,0,1625337856,0,396811,0,0,122880,0,1900421120,0,463337,1527598702,0,137605,3689290,23379968,1581056,0,3686400,3686400,4781734074,0,0,8525189,0,1717873932,0,0,6215438,0,100000,95000,1024,64966656,0,0,1527592169,0
1527598707,25450,4513,337.562559123,0,67.43,56.662044314,113.77,0,1,0,0,0,37912903680,0,1625337856,0,396811,0,0,122880,0,1900421120,0,463337,1527598702,0,137605,3689290,23379968,1581056,0,3686400,3686400,4781734074,0,0,8525189,0,1717873932,0,0,6215438,0,100000,95000,1024,64966656,0,0,1527592169,0
1527598708,25468,4513,337.562559123,0,67.47,56.717380122,113.89,0,1,0,0,0,37912903680,0,1625337856,0,396811,0,0,122880,0,1900421120,0,463337,1527598707,0,137605,3691673,23379968,1474560,0,3579904,3579904,4786514383,0,0,8530854,0,1719245223,0,0,6219337,0,100000,95000,1024,64966656,0,0,1527592169,0
1527598709,25468,4513,337.562559123,0,67.47,56.717380122,113.89,0,1,0,0,0,37912903680,0,1625337856,0,396811,0,0,122880,0,1900421120,0,463337,1527598707,0,137605,3691673,23379968,1474560,0,3579904,3579904,4786514383,0,0,8530854,0,1719245223,0,0,6219337,0,100000,95000,1024,64966656,0,0,1527592169,0
1527598710,25468,4513,337.562559123,0,67.47,56.717380122,113.89,0,1,0,0,0,37912903680,0,1625337856,0,396811,0,0,122880,0,1900421120,0,463337,1527598707,0,137605,3691673,23379968,1474560,0,3579904,3579904,4786514383,0,0,8530854,0,1719245223,0,0,6219337,0,100000,95000,1024,64966656,0,0,1527592169,0
1527598711,25468,4513,337.562559123,0,67.47,56.717380122,113.89,0,1,0,0,0,37912903680,0,1625337856,0,396811,0,0,122880,0,1900421120,0,463337,1527598707,0,137605,3691673,23379968,1474560,0,3579904,3579904,4786514383,0,0,8530854,0,1719245223,0,0,6219337,0,100000,95000,1024,64966656,0,0,1527592169,0
1527598712,25468,4513,337.562559123,0,67.47,56.717380122,113.89,0,1,0,0,0,37912903680,0,1625337856,0,396811,0,0,122880,0,1900421120,0,463337,1527598707,0,137605,3691673,23379968,1474560,0,3579904,3579904,4786514383,0,0,8530854,0,1719245223,0,0,6219337,0,100000,95000,1024,64966656,0,0,1527592169,0
1527598713,25482,4515,337.690199143,0,67.51,56.819949926,113.95,0,1,0,0,0,37912903680,0,1625378816,0,396821,0,0,122880,0,1900453888,0,463338,1527598712,32768,137605,3693333,23379968,1601536,0,3780608,3747840,4789363977,0,0,8535618,0,1720455095,0,0,6222651,0,100000,61000,1024,64966656,0,0,1527592169,0
1527598714,25482,4515,337.690199143,0,67.51,56.819949926,113.95,0,1,0,0,0,37912903680,0,1625378816,0,396821,0,0,122880,0,1900453888,0,463338,1527598712,32768,137605,3693333,23379968,1601536,0,3780608,3747840,4789363977,0,0,8535618,0,1720455095,0,0,6222651,0,100000,61000,1024,64966656,0,0,1527592169,0
1527598715,25482,4515,337.690199143,0,67.51,56.819949926,113.95,0,1,0,0,0,37912903680,0,1625378816,0,396821,0,0,122880,0,1900453888,0,463338,1527598712,32768,137605,3693333,23379968,1601536,0,3780608,3747840,4789363977,0,0,8535618,0,1720455095,0,0,6222651,0,100000,61000,1024,64966656,0,0,1527592169,0
1527598716,25482,4515,337.690199143,0,67.51,56.819949926,113.95,0,1,0,0,0,37912903680,0,1625378816,0,396821,0,0,122880,0,1900453888,0,463338,1527598712,32768,137605,3693333,23379968,1601536,0,3780608,3747840,4789363977,0,0,8535618,0,1720455095,0,0,6222651,0,100000,61000,1024,64966656,0,0,1527592169,0
1527598717,25482,4515,337.690199143,0,67.51,56.819949926,113.95,0,1,0,0,0,37912903680,0,1625378816,0,396821,0,0,122880,0,1900453888,0,463338,1527598712,32768,137605,3693333,23379968,1601536,0,3780608,3747840,4789363977,0,0,8535618,0,1720455095,0,0,6222651,0,100000,61000,1024,64966656,0,0,1527592169,0
1527598718,25500,4517,337.774165188,0,67.56,56.932529669,114.02,0,1,0,0,0,37912903680,0,1625378816,0,396821,0,0,122880,0,1900453888,0,463338,1527598717,32768,137605,3694303,23379968,1548288,0,3686400,3653632,4794027583,0,0,8540069,0,1721965867,0,0,6226597,0,100000,61000,1024,64966656,0,0,1527592169,0
1527598719,25500,4517,337.774165188,0,67.56,56.932529669,114.02,0,1,0,0,0,37912903680,0,1625378816,0,396821,0,0,122880,0,1900453888,0,463338,1527598717,32768,137605,3694303,23379968,1548288,0,3686400,3653632,4794027583,0,0,8540069,0,1721965867,0,0,6226597,0,100000,61000,1024,64966656,0,0,1527592169,0
1527598720,25500,4517,337.774165188,0,67.56,56.932529669,114.02,0,1,0,0,0,37912903680,0,1625378816,0,396821,0,0,122880,0,1900453888,0,463338,1527598717,32768,137605,3694303,23379968,1548288,0,3686400,3653632,4794027583,0,0,8540069,0,1721965867,0,0,6226597,0,100000,61000,1024,64966656,0,0,1527592169,0
1527598721,25500,4517,337.774165188,0,67.56,56.932529669,114.02,0,1,0,0,0,37912903680,0,1625378816,0,396821,0,0,122880,0,1900453888,0,463338,1527598717,32768,137605,3694303,23379968,1548288,0,3686400,3653632,4794027583,0,0,8540069,0,1721965867,0,0,6226597,0,100000,61000,1024,64966656,0,0,1527592169,0
1527598722,25500,4517,337.774165188,0,67.56,56.932529669,114.02,0,1,0,0,0,37912903680,0,1625378816,0,396821,0,0,122880,0,1900453888,0,463338,1527598717,32768,137605,3694303,23379968,1548288,0,3686400,3653632,4794027583,0,0,8540069,0,1721965867,0,0,6226597,0,100000,61000,1024,64966656,0,0,1527592169,0
1527598723,25512,4521,337.942268996,0,67.59,56.932529669,114.04,0,1,0,0,0,37912903680,0,1625378816,0,396821,0,0,122880,0,1900453888,0,463338,1527598722,32768,137605,3694353,23379968,1650688,0,3792896,3760128,4795260619,0,0,8541352,0,1722458785,0,0,6228151,0,100000,5000,1024,48685056,0,0,1527592169,0
1527598724,25512,4521,337.942268996,0,67.59,56.932529669,114.04,0,1,0,0,0,37912903680,0,1625378816,0,396821,0,0,122880,0,1900453888,0,463338,1527598722,32768,137605,3694353,23379968,1650688,0,3792896,3760128,4795260619,0,0,8541352,0,1722458785,0,0,6228151,0,100000,5000,1024,48685056,0,0,1527592169,0
1527598725,25512,4521,337.942268996,0,67.59,56.932529669,114.04,0,1,0,0,0,37912903680,0,1625378816,0,396821,0,0,122880,0,1900453888,0,463338,1527598722,32768,137605,3694353,23379968,1650688,0,3792896,3760128,4795260619,0,0,8541352,0,1722458785,0,0,6228151,0,100000,5000,1024,48685056,0,0,1527592169,0
1527598726,25512,4521,337.942268996,0,67.59,56.932529669,114.04,0,1,0,0,0,37912903680,0,1625378816,0,396821,0,0,122880,0,1900453888,0,463338,1527598722,32768,137605,3694353,23379968,1650688,0,3792896,3760128,4795260619,0,0,8541352,0,1722458785,0,0,6228151,0,100000,5000,1024,48685056,0,0,1527592169,0
1527598727,25512,4521,337.942268996,0,67.59,56.932529669,114.04,0,1,0,0,0,37912903680,0,1625378816,0,396821,0,0,122880,0,1900453888,0,463338,1527598722,32768,137605,3694353,23379968,1650688,0,3792896,3760128,4795260619,0,0,8541352,0,1722458785,0,0,6228151,0,100000,5000,1024,48685056,0,0,1527592169,0
1527598728,25536,4537,339.498011731,0,67.62,56.933591919,114.09,0,1,0,0,0,37912903680,0,1625378816,0,396821,0,0,122880,0,1900453888,0,463338,1527598727,32768,137605,3694777,23379968,1495040,0,3743744,3710976,4797734745,0,0,8544779,0,1723268463,0,0,6232101,0,100000,5000,1024,48685056,0,0,1527592169,0
1527598729,25536,4537,339.498011731,0,67.62,56.933591919,114.09,0,1,0,0,0,37912903680,0,1625378816,0,396821,0,0,122880,0,1900453888,0,463338,1527598727,32768,137605,3694777,23379968,1495040,0,3743744,3710976,4797734745,0,0,8544779,0,1723268463,0,0,6232101,0,100000,5000,1024,48685056,0,0,1527592169,0
1527598730,25536,4537,339.498011731,0,67.62,56.933591919,114.09,0,1,0,0,0,37912903680,0,1625378816,0,396821,0,0,122880,0,1900453888,0,463338,1527598727,32768,137605,3694777,23379968,1495040,0,3743744,3710976,4797734745,0,0,8544779,0,1723268463,0,0,6232101,0,100000,5000,1024,48685056,0,0,1527592169,0
1527598731,25536,4537,339.498011731,0,67.62,56.933591919,114.09,0,1,0,0,0,37912903680,0,1625378816,0,396821,0,0,122880,0,1900453888,0,463338,1527598727,32768,137605,3694777,23379968,1495040,0,3743744,3710976,4797734745,0,0,8544779,0,1723268463,0,0,6232101,0,100000,5000,1024,48685056,0,0,1527592169,0
1527598732,25536,4537,339.498011731,0,67.62,56.933591919,114.09,0,1,0,0,0,37912903680,0,1625378816,0,396821,0,0,122880,0,1900453888,0,463338,1527598727,32768,137605,3694777,23379968,1495040,0,3743744,3710976,4797734745,0,0,8544779,0,1723268463,0,0,6232101,0,100000,5000,1024,48685056,0,0,1527592169,0
1527598733,25544,4538,339.50794502,0,67.64,56.933591919,114.12,0,1,0,0,0,37912903680,0,1625378816,0,396821,0,0,122880,0,1900453888,0,463338,1527598732,32768,137605,3695367,23379968,1462272,0,3710976,3678208,4799306466,0,0,8548193,0,1723877349,0,0,6234960,0,100000,61000,1024,20475904,0,0,1527592169,0
1527598734,25544,4538,339.50794502,0,67.64,56.933591919,114.12,0,1,0,0,0,37912903680,0,1625378816,0,396821,0,0,122880,0,1900453888,0,463338,1527598732,32768,137605,3695367,23379968,1462272,0,3710976,3678208,4799306466,0,0,8548193,0,1723877349,0,0,6234960,0,100000,61000,1024,20475904,0,0,1527592169,0
1527598735,25544,4538,339.50794502,0,67.64,56.933591919,114.12,0,1,0,0,0,37912903680,0,1625378816,0,396821,0,0,122880,0,1900453888,0,463338,1527598732,32768,137605,3695367,23379968,1462272,0,3710976,3678208,4799306466,0,0,8548193,0,1723877349,0,0,6234960,0,100000,61000,1024,20475904,0,0,1527592169,0
1527598736,25544,4538,339.50794502,0,67.64,56.933591919,114.12,0,1,0,0,0,37912903680,0,1625378816,0,396821,0,0,122880,0,1900453888,0,463338,1527598732,32768,137605,3695367,23379968,1462272,0,3710976,3678208,4799306466,0,0,8548193,0,1723877349,0,0,6234960,0,100000,61000,1024,20475904,0,0,1527592169,0
1527598737,25544,4538,339.50794502,0,67.64,56.933591919,114.12,0,1,0,0,0,37912903680,0,1625378816,0,396821,0,0,122880,0,1900453888,0,463338,1527598732,32768,137605,3695367,23379968,1462272,0,3710976,3678208,4799306466,0,0,8548193,0,1723877349,0,0,6234960,0,100000,61000,1024,20475904,0,0,1527592169,0
1527598738,25559,4539,339.557990194,0,67.68,56.933591919,114.15,0,1,0,0,0,37912903680,0,1625378816,0,396821,0,0,122880,0,1900453888,0,463338,1527598737,32768,137605,3696312,23379968,1851392,0,4272128,4239360,4800956655,0,0,8553160,0,1724563463,0,0,6238717,0,100000,61000,1024,20475904,0,0,1527592169,0
1527598739,25559,4539,339.557990194,0,67.68,56.933591919,114.15,0,1,0,0,0,37912903680,0,1625378816,0,396821,0,0,122880,0,1900453888,0,463338,1527598737,32768,137605,3696312,23379968,1851392,0,4272128,4239360,4800956655,0,0,8553160,0,1724563463,0,0,6238717,0,100000,61000,1024,20475904,0,0,1527592169,0
1527598740,25559,4539,339.557990194,0,67.68,56.933591919,114.15,0,1,0,0,0,37912903680,0,1625378816,0,396821,0,0,122880,0,1900453888,0,463338,1527598737,32768,137605,3696312,23379968,1851392,0,4272128,4239360,4800956655,0,0,8553160,0,1724563463,0,0,6238717,0,100000,61000,1024,20475904,0,0,1527592169,0
1527598741,25559,4539,339.557990194,0,67.68,56.933591919,114.15,0,1,0,0,0,37912903680,0,1625378816,0,396821,0,0,122880,0,1900453888,0,463338,1527598737,32768,137605,3696312,23379968,1851392,0,4272128,4239360,4800956655,0,0,8553160,0,1724563463,0,0,6238717,0,100000,61000,1024,20475904,0,0,1527592169,0
1527598742,25559,4539,339.557990194,0,67.68,56.933591919,114.15,0,1,0,0,0,37912903680,0,1625378816,0,396821,0,0,122880,0,1900453888,0,463338,1527598737,32768,137605,3696312,23379968,1851392,0,4272128,4239360,4800956655,0,0,8553160,0,1724563463,0,0,6238717,0,100000,61000,1024,20475904,0,0,1527592169,0
1527598743,25582,4540,339.582038717,0,67.78,57.015203959,114.21,0,1,0,0,0,37912903680,0,1630863360,0,398160,0,0,122880,0,1909993472,0,465667,1527598742,0,138055,3702610,23379968,1060864,0,3149824,3149824,4804416045,0,0,8565916,0,1726086665,0,0,6248851,0,100000,95000,1024,20475904,0,0,1527592169,0
1527598744,25582,4540,339.582038717,0,67.78,57.015203959,114.21,0,1,0,0,0,37912903680,0,1630863360,0,398160,0,0,122880,0,1909993472,0,465667,1527598742,0,138055,3702610,23379968,1060864,0,3149824,3149824,4804416045,0,0,8565916,0,1726086665,0,0,6248851,0,100000,95000,1024,20475904,0,0,1527592169,0
1527598745,25582,4540,339.582038717,0,67.78,57.015203959,114.21,0,1,0,0,0,37912903680,0,1630863360,0,398160,0,0,122880,0,1909993472,0,465667,1527598742,0,138055,3702610,23379968,1060864,0,3149824,3149824,4804416045,0,0,8565916,0,1726086665,0,0,6248851,0,100000,95000,1024,20475904,0,0,1527592169,0
1527598746,25582,4540,339.582038717,0,67.78,57.015203959,114.21,0,1,0,0,0,37912903680,0,1630863360,0,398160,0,0,122880,0,1909993472,0,465667,1527598742,0,138055,3702610,23379968,1060864,0,3149824,3149824,4804416045,0,0,8565916,0,1726086665,0,0,6248851,0,100000,95000,1024,20475904,0,0,1527592169,0
1527598747,25582,4540,339.582038717,0,67.78,57.015203959,114.21,0,1,0,0,0,37912903680,0,1630863360,0,398160,0,0,122880,0,1909993472,0,465667,1527598742,0,138055,3702610,23379968,1060864,0,3149824,3149824,4804416045,0,0,8565916,0,1726086665,0,0,6248851,0,100000,95000,1024,20475904,0,0,1527592169,0
1527598748,25603,4541,339.605218645,0,67.85,57.017060432,114.3,0,1,0,0,0,37912903680,0,1630957568,0,398183,0,0,122880,0,1909993472,0,465667,1527598747,0,138055,3705964,23379968,1241088,0,3399680,3399680,4808530961,0,0,8577378,0,1727584687,0,0,6256831,0,100000,95000,1024,20475904,0,0,1527592169,0
